
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

      4975  3.886219E-18  4.976540E-17 -8.323011E-17
      4976  3.800983E-18  4.976620E-17 -8.322881E-17
      4977  3.826717E-18  4.976656E-17 -8.322887E-17
      4978  3.741661E-18  4.976635E-17 -8.322812E-17
      4979  3.767510E-18  4.976672E-17 -8.322810E-17
      4980  3.682613E-18  4.976667E-17 -8.322784E-17
      4981  3.708540E-18  4.976743E-17 -8.322797E-17
      4982  3.623811E-18  4.976753E-17 -8.322766E-17
      4983  3.649859E-18  4.976696E-17 -8.322786E-17
      4984  3.565289E-18  4.976671E-17 -8.322762E-17
      4985  3.591513E-18  4.976718E-17 -8.322839E-17
      4986  3.507030E-18  4.976737E-17 -8.322799E-17
      4987  4.226425E-18  4.974509E-17 -8.324116E-17
      4988  4.252292E-18  4.974653E-17 -8.323938E-17
      4989  4.167529E-18  4.974892E-17 -8.323988E-17
      4990  4.193288E-18  4.975004E-17 -8.323797E-17
      4991  4.108250E-18  4.975298E-17 -8.323851E-17
      4992  4.133800E-18  4.975497E-17 -8.323655E-17
      4993  4.048562E-18  4.975690E-17 -8.323658E-17
      4994  4.074021E-18  4.975688E-17 -8.323584E-17
      4995  3.988684E-18  4.975941E-17 -8.323603E-17
      4996  4.014156E-18  4.975982E-17 -8.323457E-17
      4997  3.928769E-18  4.976110E-17 -8.323475E-17
      4998  3.954271E-18  4.976145E-17 -8.323365E-17
      4999  3.868925E-18  4.976286E-17 -8.323270E-17
      5000  3.894463E-18  4.976356E-17 -8.323195E-17
      5001  3.809191E-18  4.976387E-17 -8.323139E-17
      5002  3.834771E-18  4.976386E-17 -8.323115E-17
      5003  3.749568E-18  4.976501E-17 -8.323077E-17
      5004  3.775245E-18  4.976512E-17 -8.323040E-17
      5005  3.690092E-18  4.976595E-17 -8.323038E-17
      5006  3.715827E-18  4.976619E-17 -8.322913E-17
      5007  3.630861E-18  4.976649E-17 -8.322917E-17
      5008  3.656691E-18  4.976670E-17 -8.322846E-17
      5009  3.571837E-18  4.976705E-17 -8.322911E-17
      5010  3.597763E-18  4.976739E-17 -8.322838E-17
      5011  3.513018E-18  4.976788E-17 -8.322954E-17
      5012  3.539089E-18  4.976703E-17 -8.322845E-17
      5013  3.454527E-18  4.976682E-17 -8.322865E-17
      5014  3.480753E-18  4.976732E-17 -8.322795E-17
      5015  3.396318E-18  4.976747E-17 -8.322821E-17
      5016  4.116016E-18  4.974655E-17 -8.324577E-17
      5017  4.141846E-18  4.974783E-17 -8.324264E-17
      5018  4.057057E-18  4.975047E-17 -8.324381E-17
      5019  4.082749E-18  4.975224E-17 -8.324101E-17
      5020  3.997709E-18  4.975481E-17 -8.324196E-17
      5021  4.023217E-18  4.975577E-17 -8.323902E-17
      5022  3.938019E-18  4.975818E-17 -8.323973E-17
      5023  3.963372E-18  4.975916E-17 -8.323738E-17
      5024  3.878100E-18  4.976090E-17 -8.323744E-17
      5025  3.903411E-18  4.976140E-17 -8.323562E-17
      5026  3.818195E-18  4.976220E-17 -8.323495E-17
      5027  3.843547E-18  4.976209E-17 -8.323367E-17
      5028  3.758362E-18  4.976392E-17 -8.323375E-17
      5029  3.783727E-18  4.976439E-17 -8.323287E-17
      5030  3.698587E-18  4.976509E-17 -8.323247E-17
      5031  3.724036E-18  4.976520E-17 -8.323174E-17
      5032  3.638931E-18  4.976628E-17 -8.323120E-17
      5033  3.664448E-18  4.976633E-17 -8.323022E-17
      5034  3.579421E-18  4.976728E-17 -8.323011E-17
      5035  3.605059E-18  4.976631E-17 -8.322983E-17
      5036  3.520169E-18  4.976733E-17 -8.322987E-17
      5037  3.545959E-18  4.976763E-17 -8.322896E-17
      5038  3.461106E-18  4.976835E-17 -8.322879E-17
      5039  3.486972E-18  4.976834E-17 -8.322897E-17
      5040  3.402232E-18  4.976820E-17 -8.322836E-17
      5041  3.428290E-18  4.976742E-17 -8.322851E-17
      5042  3.343785E-18  4.976728E-17 -8.322787E-17
      5043  3.370024E-18  4.976735E-17 -8.322776E-17
      5044  3.285664E-18  4.976775E-17 -8.322701E-17
      5045  4.005557E-18  4.974909E-17 -8.324984E-17
      5046  4.031378E-18  4.974957E-17 -8.324662E-17
      5047  3.946511E-18  4.975288E-17 -8.324781E-17
      5048  3.972198E-18  4.975431E-17 -8.324441E-17
      5049  3.887075E-18  4.975694E-17 -8.324526E-17
      5050  3.912601E-18  4.975755E-17 -8.324249E-17
      5051  3.827363E-18  4.975995E-17 -8.324284E-17
      5052  3.852776E-18  4.976089E-17 -8.323983E-17
      5053  3.767531E-18  4.976218E-17 -8.323979E-17
      5054  3.792867E-18  4.976189E-17 -8.323728E-17
      5055  3.707736E-18  4.976352E-17 -8.323735E-17
      5056  3.733062E-18  4.976356E-17 -8.323536E-17
      5057  3.647937E-18  4.976517E-17 -8.323584E-17
      5058  3.673235E-18  4.976558E-17 -8.323407E-17
      5059  3.588162E-18  4.976673E-17 -8.323410E-17
      5060  3.613517E-18  4.976656E-17 -8.323233E-17
      5061  3.528526E-18  4.976739E-17 -8.323188E-17
      5062  3.553936E-18  4.976745E-17 -8.323098E-17
      5063  3.469046E-18  4.976868E-17 -8.323033E-17
      5064  3.494528E-18  4.976817E-17 -8.322983E-17
      5065  3.409735E-18  4.976915E-17 -8.322950E-17
      5066  3.435377E-18  4.976829E-17 -8.322943E-17
      5067  3.350622E-18  4.976959E-17 -8.322901E-17
      5068  3.376341E-18  4.976982E-17 -8.322845E-17
      5069  3.291741E-18  4.976936E-17 -8.322745E-17
      5070  3.317653E-18  4.976747E-17 -8.322764E-17
      5071  3.233295E-18  4.976774E-17 -8.322710E-17
      5072  3.259441E-18  4.976781E-17 -8.322713E-17
      5073  3.175130E-18  4.976786E-17 -8.322727E-17
      5074  3.894964E-18  4.975171E-17 -8.325429E-17
      5075  3.920809E-18  4.975237E-17 -8.325097E-17
      5076  3.835840E-18  4.975566E-17 -8.325128E-17
      5077  3.861559E-18  4.975667E-17 -8.324768E-17
      5078  3.776397E-18  4.975971E-17 -8.324757E-17
      5079  3.801918E-18  4.975998E-17 -8.324481E-17
      5080  3.716710E-18  4.976215E-17 -8.324378E-17
      5081  3.742152E-18  4.976216E-17 -8.324175E-17
      5082  3.657017E-18  4.976334E-17 -8.324081E-17
      5083  3.682399E-18  4.976281E-17 -8.323929E-17
      5084  3.597359E-18  4.976515E-17 -8.323903E-17
      5085  3.622680E-18  4.976547E-17 -8.323734E-17
      5086  3.537655E-18  4.976718E-17 -8.323669E-17
      5087  3.562895E-18  4.976759E-17 -8.323524E-17
      5088  3.477960E-18  4.976872E-17 -8.323458E-17
      5089  3.503224E-18  4.976784E-17 -8.323334E-17
      5090  3.418359E-18  4.976911E-17 -8.323335E-17
      5091  3.443656E-18  4.976899E-17 -8.323174E-17
      5092  3.358857E-18  4.977031E-17 -8.323158E-17
      5093  3.384246E-18  4.976978E-17 -8.323058E-17
      5094  3.299545E-18  4.977050E-17 -8.323002E-17
      5095  3.325039E-18  4.977030E-17 -8.322900E-17
      5096  3.240418E-18  4.977111E-17 -8.322884E-17
      5097  3.266000E-18  4.977009E-17 -8.322790E-17
      5098  3.181590E-18  4.977018E-17 -8.322735E-17
      5099  3.207334E-18  4.976933E-17 -8.322667E-17
      5100  3.123082E-18  4.976939E-17 -8.322648E-17
      5101  3.149032E-18  4.976848E-17 -8.322657E-17
      5102  3.064829E-18  4.976867E-17 -8.322526E-17
      5103  3.810173E-18  4.975507E-17 -8.325496E-17
      5104  3.750926E-18  4.975996E-17 -8.325183E-17
      5105  3.691322E-18  4.976293E-17 -8.324689E-17
      5106  3.631677E-18  4.976386E-17 -8.324290E-17
      5107  3.572055E-18  4.976512E-17 -8.324106E-17
      5108  3.512425E-18  4.976727E-17 -8.323938E-17
      5109  3.452719E-18  4.976891E-17 -8.323682E-17
      5110  3.393117E-18  4.977011E-17 -8.323502E-17
      5111  3.333523E-18  4.977139E-17 -8.323313E-17
      5112  3.274097E-18  4.977163E-17 -8.323104E-17
      5113  3.214902E-18  4.977153E-17 -8.322957E-17
      5114  3.155912E-18  4.977149E-17 -8.322771E-17
      5115  3.097261E-18  4.977069E-17 -8.322696E-17
      5116  3.038864E-18  4.977040E-17 -8.322559E-17
      5117  3.130969E-19  2.980609E-19 -4.014642E-19
      5118  1.952812E-19  4.681996E-20 -1.325411E-19
      5119  3.194167E-19  2.972082E-19 -3.990186E-19
      5120  1.995930E-19  4.638578E-20 -1.295246E-19
      5121  3.255459E-19  2.967419E-19 -3.954840E-19
      5122  2.039664E-19  4.574496E-20 -1.268290E-19
      5123  3.315178E-19  2.962218E-19 -3.933050E-19
      5124  2.084038E-19  4.425845E-20 -1.235779E-19
      5125  3.373643E-19  2.954917E-19 -3.897899E-19
      5126  2.128256E-19  4.399296E-20 -1.200597E-19
      5127  3.432318E-19  2.948403E-19 -3.861814E-19
      5128  2.172040E-19  4.315190E-20 -1.171394E-19
      5129  3.491115E-19  2.948889E-19 -3.820612E-19
      5130  2.216040E-19  4.247249E-20 -1.121892E-19
      5131  3.548694E-19  2.958116E-19 -3.786729E-19
      5132  2.260715E-19  4.305538E-20 -1.095776E-19
      5133  3.606115E-19  2.965623E-19 -3.756393E-19
      5134  2.305104E-19  4.191026E-20 -1.045440E-19
      5135  3.665161E-19  2.979172E-19 -3.725675E-19
      5136  2.348094E-19  4.324007E-20 -1.011958E-19
      5137  3.726761E-19  2.990798E-19 -3.699709E-19
      5138  2.389459E-19  4.362708E-20 -9.837705E-20
      5139  3.791312E-19  3.002741E-19 -3.681312E-19
      5140  2.429180E-19  4.355289E-20 -9.483038E-20
      5141  3.857684E-19  3.012060E-19 -3.659956E-19
      5142  2.467902E-19  4.428137E-20 -9.157533E-20
      5143  3.924538E-19  3.022950E-19 -3.646171E-19
      5144  2.505772E-19  4.427153E-20 -9.010890E-20
      5145  3.992317E-19  3.015031E-19 -3.631256E-19
      5146  6.154719E-19  1.664611E-18 -1.504935E-18
      5147  4.802125E-19  8.039664E-19 -8.419323E-19
      5148  6.313022E-19  1.663499E-18 -1.502398E-18
      5149  4.912285E-19  8.007153E-19 -8.402366E-19
      5150  6.470088E-19  1.662607E-18 -1.499647E-18
      5151  5.023222E-19  7.990573E-19 -8.376608E-19
      5152  6.624757E-19  1.661284E-18 -1.496694E-18
      5153  5.135184E-19  7.959546E-19 -8.344963E-19
      5154  6.777265E-19  1.660508E-18 -1.494065E-18
      5155  5.247749E-19  7.942011E-19 -8.306510E-19
      5156  6.928303E-19  1.658796E-18 -1.491048E-18
      5157  5.360114E-19  7.926838E-19 -8.258553E-19
      5158  7.078874E-19  1.658090E-18 -1.487476E-18
      5159  5.472670E-19  7.924706E-19 -8.209029E-19
      5160  7.228752E-19  1.657664E-18 -1.483660E-18
      5161  5.585919E-19  7.924037E-19 -8.172243E-19
      5162  7.378217E-19  1.657322E-18 -1.480273E-18
      5163  5.698542E-19  7.923160E-19 -8.130063E-19
      5164  7.528840E-19  1.656782E-18 -1.476732E-18
      5165  5.810016E-19  7.919774E-19 -8.088028E-19
      5166  7.680790E-19  1.656557E-18 -1.473442E-18
      5167  5.920474E-19  7.932307E-19 -8.038620E-19
      5168  7.834281E-19  1.656435E-18 -1.471166E-18
      5169  6.029571E-19  7.938838E-19 -8.012245E-19
      5170  7.989052E-19  1.655050E-18 -1.467942E-18
      5171  6.138633E-19  7.939964E-19 -7.978517E-19
      5172  8.144354E-19  1.653031E-18 -1.463995E-18
      5173  6.247768E-19  7.942826E-19 -7.942690E-19
      5174  8.301022E-19  1.651817E-18 -1.459422E-18
      5175  8.076984E-19  3.497353E-18 -3.302769E-18
      5176  7.363751E-19  2.658263E-18 -2.348702E-18
      5177  8.279855E-19  3.497697E-18 -3.302590E-18
      5178  7.543746E-19  2.658079E-18 -2.346610E-18
      5179  8.480491E-19  3.495944E-18 -3.302104E-18
      5180  7.725409E-19  2.656404E-18 -2.343880E-18
      5181  8.678145E-19  3.495056E-18 -3.299241E-18
      5182  7.908745E-19  2.656726E-18 -2.341072E-18
      5183  8.873680E-19  3.495456E-18 -3.297852E-18
      5184  8.093317E-19  2.655346E-18 -2.338285E-18
      5185  9.067209E-19  3.494427E-18 -3.296438E-18
      5186  8.278753E-19  2.656282E-18 -2.334603E-18
      5187  9.259501E-19  3.493135E-18 -3.294215E-18
      5188  8.464242E-19  2.656732E-18 -2.332894E-18
      5189  9.452081E-19  3.492286E-18 -3.292246E-18
      5190  8.649881E-19  2.655713E-18 -2.331413E-18
      5191  9.644902E-19  3.490945E-18 -3.288557E-18
      5192  8.835676E-19  2.654819E-18 -2.328622E-18
      5193  9.837936E-19  3.490344E-18 -3.284382E-18
      5194  9.021174E-19  2.654919E-18 -2.325112E-18
      5195  1.003126E-18  3.491480E-18 -3.281494E-18
      5196  9.206791E-19  2.655858E-18 -2.322321E-18
      5197  1.022579E-18  3.492843E-18 -3.280079E-18
      5198  9.391358E-19  2.655645E-18 -2.321547E-18
      5199  1.042284E-18  3.491900E-18 -3.279072E-18
      5200  9.575230E-19  2.654401E-18 -2.320256E-18
      5201  1.062156E-18  3.491501E-18 -3.277591E-18
      5202  9.758900E-19  2.652157E-18 -2.318791E-18
      5203  1.082170E-18  3.489799E-18 -3.276214E-18
      5204  1.054295E-18  5.126673E-18 -5.769657E-18
      5205  9.503236E-19  4.273435E-18 -4.439502E-18
      5206  1.082277E-18  5.126676E-18 -5.764514E-18
      5207  9.751776E-19  4.271531E-18 -4.438017E-18
      5208  1.110138E-18  5.127002E-18 -5.759814E-18
      5209  1.000207E-18  4.269937E-18 -4.434289E-18
      5210  1.137883E-18  5.127863E-18 -5.755774E-18
      5211  1.025312E-18  4.269360E-18 -4.431398E-18
      5212  1.165633E-18  5.128371E-18 -5.751572E-18
      5213  1.050449E-18  4.268040E-18 -4.428109E-18
      5214  1.193275E-18  5.129712E-18 -5.747420E-18
      5215  1.075740E-18  4.267892E-18 -4.424882E-18
      5216  1.220889E-18  5.131400E-18 -5.744191E-18
      5217  1.100987E-18  4.267488E-18 -4.421525E-18
      5218  1.248602E-18  5.132960E-18 -5.740952E-18
      5219  1.126212E-18  4.266992E-18 -4.418608E-18
      5220  1.276383E-18  5.134593E-18 -5.738520E-18
      5221  1.151390E-18  4.266573E-18 -4.416154E-18
      5222  1.304242E-18  5.135568E-18 -5.736056E-18
      5223  1.176507E-18  4.265923E-18 -4.412891E-18
      5224  1.332152E-18  5.136514E-18 -5.733680E-18
      5225  1.201583E-18  4.264927E-18 -4.409221E-18
      5226  1.360086E-18  5.137259E-18 -5.730962E-18
      5227  1.226590E-18  4.265503E-18 -4.406288E-18
      5228  1.388073E-18  5.139353E-18 -5.729532E-18
      5229  1.251476E-18  4.264714E-18 -4.403010E-18
      5230  1.416088E-18  5.140198E-18 -5.727985E-18
      5231  1.276297E-18  4.264096E-18 -4.400435E-18
      5232  1.444027E-18  5.141413E-18 -5.726446E-18
      5233  1.249230E-18  6.921289E-18 -8.979092E-18
      5234  1.194027E-18  6.038824E-18 -7.254096E-18
      5235  1.286625E-18  6.922614E-18 -8.978154E-18
      5236  1.225977E-18  6.038234E-18 -7.251879E-18
      5237  1.324050E-18  6.923122E-18 -8.978387E-18
      5238  1.257960E-18  6.037853E-18 -7.249252E-18
      5239  1.361553E-18  6.922893E-18 -8.978632E-18
      5240  1.289892E-18  6.037279E-18 -7.246740E-18
      5241  1.399131E-18  6.922665E-18 -8.978971E-18
      5242  1.321771E-18  6.037036E-18 -7.244655E-18
      5243  1.436704E-18  6.920231E-18 -8.979396E-18
      5244  1.353703E-18  6.035945E-18 -7.241201E-18
      5245  1.474336E-18  6.918263E-18 -8.978004E-18
      5246  1.385533E-18  6.035662E-18 -7.238138E-18
      5247  1.512098E-18  6.916776E-18 -8.976703E-18
      5248  1.417354E-18  6.035897E-18 -7.235587E-18
      5249  1.549923E-18  6.914898E-18 -8.974930E-18
      5250  1.449122E-18  6.035517E-18 -7.233048E-18
      5251  1.587754E-18  6.912370E-18 -8.972393E-18
      5252  1.480923E-18  6.035319E-18 -7.230228E-18
      5253  1.625616E-18  6.911906E-18 -8.970267E-18
      5254  1.512694E-18  6.034859E-18 -7.228437E-18
      5255  1.663514E-18  6.909755E-18 -8.969282E-18
      5256  1.544503E-18  6.034547E-18 -7.224785E-18
      5257  1.701383E-18  6.907056E-18 -8.968359E-18
      5258  1.576333E-18  6.034269E-18 -7.222964E-18
      5259  1.739210E-18  6.903206E-18 -8.967462E-18
      5260  1.608259E-18  6.033147E-18 -7.220969E-18
      5261  1.776947E-18  6.897751E-18 -8.965748E-18
      5262  1.458054E-18  8.559795E-18 -1.333270E-17
      5263  1.380366E-18  7.730839E-18 -1.101069E-17
      5264  1.506703E-18  8.558519E-18 -1.332681E-17
      5265  1.423964E-18  7.730959E-18 -1.100893E-17
      5266  1.555287E-18  8.557252E-18 -1.332211E-17
      5267  1.467478E-18  7.730420E-18 -1.100715E-17
      5268  1.603926E-18  8.555815E-18 -1.331712E-17
      5269  1.510918E-18  7.729241E-18 -1.100416E-17
      5270  1.652556E-18  8.554930E-18 -1.331189E-17
      5271  1.554370E-18  7.729262E-18 -1.100188E-17
      5272  1.701145E-18  8.553685E-18 -1.330644E-17
      5273  1.597829E-18  7.728224E-18 -1.099910E-17
      5274  1.749790E-18  8.553337E-18 -1.330096E-17
      5275  1.641204E-18  7.728696E-18 -1.099640E-17
      5276  1.798582E-18  8.553489E-18 -1.329577E-17
      5277  1.684498E-18  7.727796E-18 -1.099390E-17
      5278  1.847483E-18  8.554458E-18 -1.329043E-17
      5279  1.727764E-18  7.727213E-18 -1.099265E-17
      5280  1.896397E-18  8.555004E-18 -1.328575E-17
      5281  1.771017E-18  7.726035E-18 -1.098959E-17
      5282  1.945344E-18  8.555531E-18 -1.328103E-17
      5283  1.814189E-18  7.724966E-18 -1.098732E-17
      5284  1.994354E-18  8.556717E-18 -1.327650E-17
      5285  1.857320E-18  7.722849E-18 -1.098495E-17
      5286  2.043318E-18  8.556539E-18 -1.327133E-17
      5287  1.900443E-18  7.721209E-18 -1.098079E-17
      5288  2.092175E-18  8.558351E-18 -1.326541E-17
      5289  1.943559E-18  7.719714E-18 -1.097761E-17
      5290  2.140896E-18  8.560876E-18 -1.326081E-17
      5291  1.801523E-18  1.113491E-17 -1.839006E-17
      5292  1.687030E-18  9.675886E-18 -1.580266E-17
      5293  1.855021E-18  1.113387E-17 -1.838958E-17
      5294  1.737620E-18  9.674526E-18 -1.579898E-17
      5295  1.908506E-18  1.113390E-17 -1.838853E-17
      5296  1.788205E-18  9.673181E-18 -1.579488E-17
      5297  1.962010E-18  1.113275E-17 -1.838847E-17
      5298  1.838806E-18  9.672731E-18 -1.579046E-17
      5299  2.015486E-18  1.113158E-17 -1.838707E-17
      5300  1.889443E-18  9.672983E-18 -1.578724E-17
      5301  2.069012E-18  1.113057E-17 -1.838492E-17
      5302  1.940058E-18  9.672639E-18 -1.578458E-17
      5303  2.122724E-18  1.112963E-17 -1.838350E-17
      5304  1.990580E-18  9.670528E-18 -1.578070E-17
      5305  2.176625E-18  1.112883E-17 -1.838191E-17
      5306  2.041026E-18  9.670479E-18 -1.577594E-17
      5307  2.230550E-18  1.112687E-17 -1.838023E-17
      5308  2.091495E-18  9.669725E-18 -1.577245E-17
      5309  2.284464E-18  1.112558E-17 -1.837716E-17
      5310  2.141986E-18  9.669157E-18 -1.576711E-17
      5311  2.338320E-18  1.112526E-17 -1.837526E-17
      5312  2.192523E-18  9.670505E-18 -1.576217E-17
      5313  2.392040E-18  1.112359E-17 -1.837413E-17
      5314  2.243097E-18  9.671644E-18 -1.575956E-17
      5315  2.445729E-18  1.112029E-17 -1.837233E-17
      5316  2.293739E-18  9.671597E-18 -1.575545E-17
      5317  2.499477E-18  1.111766E-17 -1.836844E-17
      5318  2.344433E-18  9.671451E-18 -1.575182E-17
      5319  2.553251E-18  1.111525E-17 -1.836517E-17
      5320  2.146189E-18  1.472646E-17 -2.391719E-17
      5321  2.009662E-18  1.280391E-17 -2.113050E-17
      5322  2.201579E-18  1.472716E-17 -2.391262E-17
      5323  2.065214E-18  1.280329E-17 -2.112793E-17
      5324  2.257015E-18  1.472602E-17 -2.390854E-17
      5325  2.120681E-18  1.280222E-17 -2.112468E-17
      5326  2.312514E-18  1.472630E-17 -2.390289E-17
      5327  2.176200E-18  1.280208E-17 -2.112006E-17
      5328  2.368032E-18  1.472683E-17 -2.389845E-17
      5329  2.231688E-18  1.280166E-17 -2.111762E-17
      5330  2.423658E-18  1.472721E-17 -2.389354E-17
      5331  2.287125E-18  1.280036E-17 -2.111372E-17
      5332  2.479417E-18  1.472826E-17 -2.388878E-17
      5333  2.342456E-18  1.280083E-17 -2.110867E-17
      5334  2.535271E-18  1.472888E-17 -2.388394E-17
      5335  2.397760E-18  1.280230E-17 -2.110573E-17
      5336  2.591237E-18  1.473159E-17 -2.388077E-17
